city_id,city,country_id,last_update
1,A Corua (La Corua),87,2006-02-15 04:45:25.000
2,Abha,82,2006-02-15 04:45:25.000
3,Abu Dhabi,101,2006-02-15 04:45:25.000
4,Acua,60,2006-02-15 04:45:25.000
5,Adana,97,2006-02-15 04:45:25.000
6,Addis Abeba,31,2006-02-15 04:45:25.000
7,Aden,107,2006-02-15 04:45:25.000
8,Adoni,44,2006-02-15 04:45:25.000
9,Ahmadnagar,44,2006-02-15 04:45:25.000
10,Akishima,50,2006-02-15 04:45:25.000
11,Akron,103,2006-02-15 04:45:25.000
12,al-Ayn,101,2006-02-15 04:45:25.000
13,al-Hawiya,82,2006-02-15 04:45:25.000
14,al-Manama,11,2006-02-15 04:45:25.000
15,al-Qadarif,89,2006-02-15 04:45:25.000
16,al-Qatif,82,2006-02-15 04:45:25.000
17,Alessandria,49,2006-02-15 04:45:25.000
18,Allappuzha (Alleppey),44,2006-02-15 04:45:25.000
19,Allende,60,2006-02-15 04:45:25.000
20,Almirante Brown,6,2006-02-15 04:45:25.000
21,Alvorada,15,2006-02-15 04:45:25.000
22,Ambattur,44,2006-02-15 04:45:25.000
23,Amersfoort,67,2006-02-15 04:45:25.000
24,Amroha,44,2006-02-15 04:45:25.000
25,Angra dos Reis,15,2006-02-15 04:45:25.000
26,Anpolis,15,2006-02-15 04:45:25.000
27,Antofagasta,22,2006-02-15 04:45:25.000
28,Aparecida de Goinia,15,2006-02-15 04:45:25.000
29,Apeldoorn,67,2006-02-15 04:45:25.000
30,Araatuba,15,2006-02-15 04:45:25.000
31,Arak,46,2006-02-15 04:45:25.000
32,Arecibo,77,2006-02-15 04:45:25.000
33,Arlington,103,2006-02-15 04:45:25.000
34,Ashdod,48,2006-02-15 04:45:25.000
35,Ashgabat,98,2006-02-15 04:45:25.000
36,Ashqelon,48,2006-02-15 04:45:25.000
37,Asuncin,73,2006-02-15 04:45:25.000
38,Athenai,39,2006-02-15 04:45:25.000
39,Atinsk,80,2006-02-15 04:45:25.000
40,Atlixco,60,2006-02-15 04:45:25.000
41,Augusta-Richmond County,103,2006-02-15 04:45:25.000
42,Aurora,103,2006-02-15 04:45:25.000
43,Avellaneda,6,2006-02-15 04:45:25.000
44,Bag,15,2006-02-15 04:45:25.000
45,Baha Blanca,6,2006-02-15 04:45:25.000
46,Baicheng,23,2006-02-15 04:45:25.000
47,Baiyin,23,2006-02-15 04:45:25.000
48,Baku,10,2006-02-15 04:45:25.000
49,Balaiha,80,2006-02-15 04:45:25.000
50,Balikesir,97,2006-02-15 04:45:25.000
51,Balurghat,44,2006-02-15 04:45:25.000
52,Bamenda,19,2006-02-15 04:45:25.000
53,Bandar Seri Begawan,16,2006-02-15 04:45:25.000
54,Banjul,37,2006-02-15 04:45:25.000
55,Barcelona,104,2006-02-15 04:45:25.000
56,Basel,91,2006-02-15 04:45:25.000
57,Bat Yam,48,2006-02-15 04:45:25.000
