film_id,category_id,last_update
1,6,2006-02-15 05:07:09.000
2,11,2006-02-15 05:07:09.000
3,6,2006-02-15 05:07:09.000
4,11,2006-02-15 05:07:09.000
5,8,2006-02-15 05:07:09.000
6,9,2006-02-15 05:07:09.000
7,5,2006-02-15 05:07:09.000
8,11,2006-02-15 05:07:09.000
9,11,2006-02-15 05:07:09.000
10,15,2006-02-15 05:07:09.000
11,9,2006-02-15 05:07:09.000
12,12,2006-02-15 05:07:09.000
13,11,2006-02-15 05:07:09.000
14,4,2006-02-15 05:07:09.000
15,9,2006-02-15 05:07:09.000
16,9,2006-02-15 05:07:09.000
17,12,2006-02-15 05:07:09.000
18,2,2006-02-15 05:07:09.000
19,1,2006-02-15 05:07:09.000
20,12,2006-02-15 05:07:09.000
21,1,2006-02-15 05:07:09.000
22,13,2006-02-15 05:07:09.000
23,2,2006-02-15 05:07:09.000
24,11,2006-02-15 05:07:09.000
25,13,2006-02-15 05:07:09.000
26,14,2006-02-15 05:07:09.000
27,15,2006-02-15 05:07:09.000
28,5,2006-02-15 05:07:09.000
29,1,2006-02-15 05:07:09.000
30,11,2006-02-15 05:07:09.000
31,8,2006-02-15 05:07:09.000
32,13,2006-02-15 05:07:09.000
33,7,2006-02-15 05:07:09.000
34,11,2006-02-15 05:07:09.000
35,11,2006-02-15 05:07:09.000
36,2,2006-02-15 05:07:09.000
37,4,2006-02-15 05:07:09.000
38,1,2006-02-15 05:07:09.000
39,14,2006-02-15 05:07:09.000
40,6,2006-02-15 05:07:09.000
41,16,2006-02-15 05:07:09.000
42,15,2006-02-15 05:07:09.000
43,8,2006-02-15 05:07:09.000
44,14,2006-02-15 05:07:09.000
45,13,2006-02-15 05:07:09.000
46,10,2006-02-15 05:07:09.000
47,9,2006-02-15 05:07:09.000
48,3,2006-02-15 05:07:09.000
49,14,2006-02-15 05:07:09.000
50,8,2006-02-15 05:07:09.000
51,12,2006-02-15 05:07:09.000
52,9,2006-02-15 05:07:09.000
53,8,2006-02-15 05:07:09.000
54,12,2006-02-15 05:07:09.000
55,14,2006-02-15 05:07:09.000
56,1,2006-02-15 05:07:09.000
57,16,2006-02-15 05:07:09.000
58,6,2006-02-15 05:07:09.000
59,3,2006-02-15 05:07:09.000
60,4,2006-02-15 05:07:09.000
61,7,2006-02-15 05:07:09.000
62,6,2006-02-15 05:07:09.000
63,8,2006-02-15 05:07:09.000
64,7,2006-02-15 05:07:09.000
65,11,2006-02-15 05:07:09.000
66,3,2006-02-15 05:07:09.000
67,1,2006-02-15 05:07:09.000
68,3,2006-02-15 05:07:09.000
69,14,2006-02-15 05:07:09.000
70,2,2006-02-15 05:07:09.000
71,8,2006-02-15 05:07:09.000
72,6,2006-02-15 05:07:09.000
73,14,2006-02-15 05:07:09.000
74,12,2006-02-15 05:07:09.000
75,16,2006-02-15 05:07:09.000
76,12,2006-02-15 05:07:09.000
77,13,2006-02-15 05:07:09.000
78,2,2006-02-15 05:07:09.000
79,7,2006-02-15 05:07:09.000
80,8,2006-02-15 05:07:09.000
81,14,2006-02-15 05:07:09.000
82,8,2006-02-15 05:07:09.000
83,8,2006-02-15 05:07:09.000
84,16,2006-02-15 05:07:09.000
85,6,2006-02-15 05:07:09.000
86,12,2006-02-15 05:07:09.000
87,16,2006-02-15 05:07:09.000
88,16,2006-02-15 05:07:09.000
89,2,2006-02-15 05:07:09.000
90,13,2006-02-15 05:07:09.000
91,4,2006-02-15 05:07:09.000
92,11,2006-02-15 05:07:09.000
93,13,2006-02-15 05:07:09.000
94,8,2006-02-15 05:07:09.000
95,13,2006-02-15 05:07:09.000
96,13,2006-02-15 05:07:09.000
97,1,2006-02-15 05:07:09.000
98,7,2006-02-15 05:07:09.000
99,5,2006-02-15 05:07:09.000
100,9,2006-02-15 05:07:09.000
101,6,2006-02-15 05:07:09.000
102,15,2006-02-15 05:07:09.000
103,16,2006-02-15 05:07:09.000
104,9,2006-02-15 05:07:09.000
105,1,2006-02-15 05:07:09.000
106,10,2006-02-15 05:07:09.000
107,7,2006-02-15 05:07:09.000
108,13,2006-02-15 05:07:09.000
109,13,2006-02-15 05:07:09.000
110,3,2006-02-15 05:07:09.000
111,1,2006-02-15 05:07:09.000
112,9,2006-02-15 05:07:09.000
113,15,2006-02-15 05:07:09.000
114,14,2006-02-15 05:07:09.000
115,1,2006-02-15 05:07:09.000
116,4,2006-02-15 05:07:09.000
117,10,2006-02-15 05:07:09.000
118,2,2006-02-15 05:07:09.000
119,5,2006-02-15 05:07:09.000
120,15,2006-02-15 05:07:09.000
121,2,2006-02-15 05:07:09.000
122,11,2006-02-15 05:07:09.000
123,16,2006-02-15 05:07:09.000
