category_id,name,last_update
1,Action,2006-02-15 04:46:27.000
2,Animation,2006-02-15 04:46:27.000
3,Children,2006-02-15 04:46:27.000
4,Classics,2006-02-15 04:46:27.000
5,Comedy,2006-02-15 04:46:27.000
6,Documentary,2006-02-15 04:46:27.000
7,Drama,2006-02-15 04:46:27.000
8,Family,2006-02-15 04:46:27.000
9,Foreign,2006-02-15 04:46:27.000
10,Games,2006-02-15 04:46:27.000
11,Horror,2006-02-15 04:46:27.000
12,Music,2006-02-15 04:46:27.000
13,New,2006-02-15 04:46:27.000
14,Sci-Fi,2006-02-15 04:46:27.000
15,Sports,2006-02-15 04:46:27.000
16,Travel,2006-02-15 04:46:27.000
